latitude,longitude,sst,suitability
43.525,-33.475,17.291440360314702,0.0
43.525,-32.975,17.21968989881761,0.0
43.525,-32.475,17.236935890237586,0.0
43.525,-31.975,17.177703211082477,0.0
43.525,-31.475,17.1117208930751,0.0
43.525,-30.975,17.119008565692365,0.0
43.525,-30.475,17.03465749141745,0.0
43.525,-29.975,17.011778935047907,0.0
43.525,-29.475,17.032554682037457,0.0
43.525,-28.975,17.071362297059277,0.0
43.525,-28.475,17.050013971422626,0.0
43.525,-27.975,17.019818223002584,0.0
43.525,-27.475,17.08937964215694,0.0
43.525,-26.975,17.172167729132745,0.0
43.525,-26.475,17.215684190207373,0.0
43.525,-25.975,17.23570428605682,0.0
43.525,-25.475,17.21848101164499,0.0
43.525,-24.975,17.194309503439847,0.0
43.525,-24.475,17.23760583388214,0.0
43.525,-23.975,17.184786187317652,0.0
43.525,-23.475,17.137615000298695,0.0
43.525,-22.975,17.06084566847683,0.0
43.525,-22.475,16.985796981700044,0.0
43.525,-21.975,16.94334812308906,0.0
43.525,-21.475,16.925724137860442,0.0
43.525,-20.975,16.929849950944895,0.0
43.525,-20.475,16.947949810197134,0.0
43.525,-19.975,16.96235117270691,0.0
43.525,-19.475,16.988977897978472,0.0
43.525,-18.975,16.980918541787755,0.0
43.525,-18.475,16.94330757822217,0.0
43.525,-17.975,16.974604178947732,0.0
43.525,-17.475,17.005358897222028,0.0
43.525,-16.975,17.06395116185051,0.0
43.525,-16.475,17.12489369962993,0.0
43.525,-15.975,17.111333424005988,0.0
43.525,-15.475,17.073226657527137,0.0
43.525,-14.975,17.069964331665073,0.0
43.525,-14.475,17.091560916280486,0.0
43.525,-13.975,17.121030507529714,0.0
43.525,-13.475,17.092717539190648,0.0
43.525,-12.975,17.041345703759692,0.0
43.525,-12.475,16.960092482789687,0.0
43.525,-11.975,16.851551480112313,0.0
43.525,-11.475,16.77281818979395,0.0
43.525,-10.975,16.702128817870555,0.0
43.525,-10.475,16.655672667502316,0.0
43.525,-9.975,16.663966406780336,0.0
43.525,-9.475,16.623110236744218,0.0
43.525,-8.975,16.483595136042734,0.0
43.525,-8.475,16.258095265689498,0.0
43.525,-4.975,17.56061216403591,0.0
43.525,-4.475,17.78037272067246,0.0
43.525,-3.975,17.818089434594757,0.0
43.525,-3.475,17.941687774579513,0.0
43.525,-2.975,18.015538286199707,0.0
43.525,-2.475,18.075507317466425,0.0
43.525,-1.975,18.12379167781686,0.0
43.525,4.025,18.48581509173151,0.0
43.525,7.025,20.020473631507098,0.0
43.525,7.525,20.28732931193418,0.0
43.525,8.025,20.258275918154723,0.0
43.525,8.525,20.23562935796978,0.0
43.525,9.025,20.39041504020404,0.0
43.525,9.525,20.64675977966518,0.0
43.525,10.025,20.719222764816756,0.0
43.525,14.025,20.557480251938642,0.0
43.525,14.525,20.92097979852035,0.0
43.525,15.025,21.001074327297896,0.0
43.525,15.525,21.00259925716263,0.0
43.525,29.025,17.94266593060005,0.0
43.525,29.525,17.786812091008734,0.0
43.525,30.025,17.75522721216425,0.0
43.525,30.525,17.772335903107855,0.0
43.525,31.025,17.786687589676866,0.0
43.525,31.525,17.83908401842995,0.0
43.525,32.025,17.877673155728463,0.0
43.525,32.525,17.91345207506525,0.0
43.525,33.025,17.864388698819525,0.0
43.525,33.525,17.802238900847843,0.0
43.525,34.025,17.794241200166386,0.0
43.525,34.525,17.794680035895865,0.0
43.525,35.025,17.774944689722375,0.0
43.525,35.525,17.77924506455993,0.0
43.525,36.025,17.78782387956625,0.0
43.525,36.525,17.89759698249848,0.0
43.525,37.025,18.025734960907492,0.0
43.525,37.525,18.323757382485567,0.0
43.525,38.025,18.64112122454944,0.0
43.525,38.525,18.944225580228316,0.0
43.525,39.025,19.295811493105216,0.0
43.525,39.525,19.537262151526896,0.0
43.525,135.525,11.20518807841652,0.0
43.525,136.025,11.78396345763434,0.0
43.525,136.525,11.922070480642335,0.0
43.525,137.025,12.146100977310981,0.0
43.525,137.525,12.428570242422289,0.0
43.525,138.025,12.750330918824549,0.0
43.525,138.525,13.270474616096182,0.0
43.525,139.025,13.69343736001682,0.0
43.525,139.525,14.261393350175423,0.0
43.525,140.025,14.787059131198452,0.0
43.525,140.525,14.791220136285165,0.0
43.525,141.025,14.753179559134308,0.0
43.525,145.525,10.630777110350685,0.0
43.525,146.025,10.232204008562354,0.0
43.525,146.525,9.848377000152094,0.0
43.525,147.025,9.51741595657223,0.0
43.525,147.525,9.57761288115103,0.0
43.525,148.025,9.846606931851376,0.0
43.525,148.525,10.021738025810459,0.0
43.525,149.025,10.200457686832287,0.0
43.525,149.525,10.257306235648894,0.0
43.525,150.025,10.219167804558715,0.0
43.525,150.525,10.166906842415635,0.0
43.525,151.025,10.183573589689281,0.0
43.525,151.525,10.107921419561318,0.0
43.525,152.025,10.01899452095331,0.0
43.525,152.525,9.976901392941734,0.0
43.525,153.025,10.08534545386906,0.0
43.525,153.525,10.302602862913723,0.0
43.525,154.025,10.636819134643938,0.0
43.525,154.525,11.090639234019253,0.0
43.525,155.025,11.468728825397475,0.0
43.525,155.525,11.593609344724914,0.0
43.525,156.025,11.652878986536379,0.0
43.525,156.525,11.559307888354711,0.0
43.525,157.025,11.376637211730053,0.0
43.525,157.525,11.2868382039001,0.0
43.525,158.025,11.471682395106818,0.0
43.525,158.525,11.770957613132012,0.0
43.525,159.025,12.096779717207683,0.0
43.525,159.525,12.282565901331484,0.0
43.525,160.025,12.153535432158652,0.0
43.525,160.525,11.816176664639835,0.0
43.525,161.025,11.592076000798203,0.0
43.525,161.525,11.664807797999654,0.0
43.525,162.025,11.747880658207446,0.0
43.525,162.525,11.717736621023079,0.0
43.525,163.025,11.653807286268941,0.0
43.525,163.525,11.53667176789635,0.0
43.525,164.025,11.358748992193828,0.0
43.525,164.525,11.253960403167612,0.0
43.525,165.025,11.178921653241277,0.0
43.525,165.525,11.13313310574043,0.0
43.525,166.025,11.171682004279836,0.0
43.525,166.525,11.122855940563774,0.0
43.525,167.025,11.024825229267856,0.0
43.525,167.525,10.831183955329209,0.0
43.525,168.025,10.64949428621693,0.0
43.525,168.525,10.544535147874377,0.0
43.525,169.025,10.60948655314865,0.0
43.525,169.525,10.927361770802658,0.0
43.525,170.025,11.332801272238124,0.0
43.525,170.525,11.450229250093399,0.0
43.525,171.025,11.786581745766872,0.0
43.525,171.525,12.070652830351555,0.0
43.525,172.025,12.171010221042705,0.0
43.525,172.525,12.040483145827158,0.0
43.525,173.025,11.979667520966858,0.0
43.525,173.525,12.030663213811977,0.0
43.525,174.025,12.145794667795245,0.0
43.525,174.525,12.339155864656643,0.0
43.525,175.025,12.637192923134936,0.0
43.525,175.525,12.923116821390602,0.0
43.525,176.025,12.992819706289454,0.0
43.525,176.525,12.888567462623678,0.0
43.525,177.025,12.604875781304251,0.0
43.525,177.525,12.387626929162115,0.0
43.525,178.025,12.526808711171764,0.0
43.525,178.525,12.725412100283991,0.0
43.525,179.025,12.797004842904899,0.0
43.525,179.525,12.681583027250456,0.0
44.025,-179.975,11.972419320670966,0.0
44.025,-179.475,11.993322448620912,0.0
44.025,-178.975,12.116343405686814,0.0
44.025,-178.475,12.278457471546227,0.0
44.025,-177.975,12.329089384842554,0.0
44.025,-177.475,12.158163535876046,0.0
44.025,-176.975,11.992610487821091,0.0
44.025,-176.475,11.98905909421625,0.0
44.025,-175.975,12.123719944720602,0.0
44.025,-175.475,12.252590399878226,0.0
44.025,-174.975,12.25154974396176,0.0
44.025,-174.475,12.135782406144981,0.0
44.025,-173.975,12.104792149340797,0.0
44.025,-173.475,12.087789091178108,0.0
44.025,-172.975,12.127692281890843,0.0
44.025,-172.475,12.225492775872455,0.0
44.025,-171.975,12.249697740773183,0.0
44.025,-171.475,12.24050273423535,0.0
44.025,-170.975,12.260585121725704,0.0
44.025,-170.475,12.340379538310934,0.0
44.025,-169.975,12.339050762750222,0.0
44.025,-169.475,12.340453808483526,0.0
44.025,-168.975,12.40209910443649,0.0
44.025,-168.475,12.512280855439423,0.0
44.025,-167.975,12.530630837621063,0.0
44.025,-167.475,12.503104986632257,0.0
44.025,-166.975,12.542409605825291,0.0
44.025,-166.475,12.573794068273006,0.0
44.025,-165.975,12.582114659890212,0.0
44.025,-165.475,12.591819186201656,0.0
44.025,-164.975,12.60869272997672,0.0
44.025,-164.475,12.649019189442374,0.0
44.025,-163.975,12.729415180010971,0.0
44.025,-163.475,12.817654469856523,0.0
44.025,-162.975,12.810361916122877,0.0
44.025,-162.475,12.80727465137537,0.0
44.025,-161.975,12.829088174073048,0.0
44.025,-161.475,12.892982995317421,0.0
44.025,-160.975,12.991821024231879,0.0
44.025,-160.475,13.08862732628859,0.0
44.025,-159.975,13.079121754249421,0.0
44.025,-159.475,13.06124588796985,0.0
44.025,-158.975,13.111223794493567,0.0
44.025,-158.475,13.172986737201082,0.0
44.025,-157.975,13.237389651221907,0.0
44.025,-157.475,13.229585463580838,0.0
44.025,-156.975,13.233115891720528,0.0
44.025,-156.475,13.284171337094529,0.0
44.025,-155.975,13.350684618802312,0.0
44.025,-155.475,13.399634949527812,0.0
44.025,-154.975,13.455747561336631,0.0
44.025,-154.475,13.481928072501248,0.0
44.025,-153.975,13.509728718042687,0.0
44.025,-153.475,13.569652801558256,0.0
44.025,-152.975,13.677015065390576,0.0
44.025,-152.475,13.755123454504021,0.0
44.025,-151.975,13.755717522471716,0.0
44.025,-151.475,13.755365904337175,0.0
44.025,-150.975,13.822383023751545,0.0
44.025,-150.475,13.873812640944307,0.0
44.025,-149.975,13.903289538334901,0.0
44.025,-149.475,13.924824390367663,0.0
44.025,-148.975,13.96309320826448,0.0
44.025,-148.475,13.991475522939648,0.0
44.025,-147.975,14.0702826467263,0.0
44.025,-147.475,14.134846655450371,0.0
44.025,-146.975,14.215463711538522,0.0
44.025,-146.475,14.280326414723165,0.0
44.025,-145.975,14.380135793049206,0.0
44.025,-145.475,14.480992305909545,0.0
44.025,-144.975,14.562160484789048,0.0
44.025,-144.475,14.599063427597116,0.0
44.025,-143.975,14.629772249595796,0.0
44.025,-143.475,14.676091825107003,0.0
44.025,-142.975,14.685506826938965,0.0
44.025,-142.475,14.72814227371209,0.0
44.025,-141.975,14.741002618749544,0.0
44.025,-141.475,14.783317662281327,0.0
44.025,-140.975,14.818186685273915,0.0
44.025,-140.475,14.884830355005759,0.0
44.025,-139.975,14.971924986249192,0.0
44.025,-139.475,15.0730383577233,0.0
44.025,-138.975,15.114442838228843,0.0
44.025,-138.475,15.144510373812949,0.0
44.025,-137.975,15.204051951481684,0.0
44.025,-137.475,15.234399464691895,0.0
44.025,-136.975,15.32418757170186,0.0
44.025,-136.475,15.380735777957806,0.0
44.025,-135.975,15.365284603432716,0.0
44.025,-135.475,15.320063180616817,0.0
44.025,-134.975,15.314098816719072,0.0
44.025,-134.475,15.311763352474518,0.0
44.025,-133.975,15.345885110547943,0.0
44.025,-133.475,15.323709789014949,0.0
44.025,-132.975,15.321894141207862,0.0
44.025,-132.475,15.290073279187247,0.0
44.025,-131.975,15.321028803987625,0.0
44.025,-131.475,15.35889595547904,0.0
44.025,-130.975,15.40245341474959,0.0
44.025,-130.475,15.41164869998237,0.0
44.025,-129.975,15.435720158545646,0.0
44.025,-129.475,15.401098326261227,0.0
44.025,-128.975,15.37553500486962,0.0
44.025,-128.475,15.379321224323855,0.0
44.025,-127.975,15.36154785416014,0.0
44.025,-127.475,15.331568866869635,0.0
44.025,-126.975,15.282505459356447,0.0
44.025,-126.475,15.22336151443961,0.0
44.025,-125.975,15.119164171226323,0.0
44.025,-125.475,14.99586862437696,0.0
44.025,-124.975,14.585329353406568,0.0
44.025,-124.475,14.058119597167117,0.0
44.025,-68.975,11.391891907910528,0.0
44.025,-68.475,11.710693537994185,0.0
44.025,-67.975,11.821796872869658,0.0
44.025,-67.475,11.67685805890583,0.0
44.025,-66.975,11.561565781800766,0.0
44.025,-66.475,11.534624250893,0.0
44.025,-64.475,10.246037570404784,0.0
44.025,-63.975,10.398186429908773,0.0
44.025,-63.475,10.429436352850225,0.0
44.025,-62.975,10.810190575484901,0.0
44.025,-62.475,10.969474872099362,0.0
44.025,-61.975,11.102479719342933,0.0
44.025,-61.475,11.375700996131027,0.0
44.025,-60.975,11.394296737498811,0.0
44.025,-60.475,10.981649439514635,0.0
44.025,-59.975,10.873112377290086,0.0
44.025,-59.475,10.693977052696185,0.0
44.025,-58.975,10.666126266062172,0.0
44.025,-58.475,11.036792703714966,0.0
44.025,-57.975,11.740597735081764,0.0
44.025,-57.475,12.12687847160357,0.0
44.025,-56.975,12.368739803153513,0.0
44.025,-56.475,12.479680291812468,0.0
44.025,-55.975,12.663709147455675,0.0
44.025,-55.475,12.98754150422467,0.0
44.025,-54.975,13.17878527502535,0.0
44.025,-54.475,12.976124341312518,0.0
44.025,-53.975,12.602981310060603,0.0
44.025,-53.475,12.181905978079358,0.0
44.025,-52.975,11.7805108401393,0.0
44.025,-52.475,11.23421468882133,0.0
44.025,-51.975,11.206508666948784,0.0
44.025,-51.475,11.174562629773153,0.0
44.025,-50.975,11.037413300870625,0.0
44.025,-50.475,10.862610725332686,0.0
44.025,-49.975,10.26719933923102,0.0
44.025,-49.475,9.118784862324185,0.0
44.025,-48.975,8.351223034530463,0.0
44.025,-48.475,11.317483771006447,0.0
44.025,-47.975,13.43680792527909,0.0
44.025,-47.475,14.727617015758044,0.0
44.025,-46.975,15.747081525468593,0.0
44.025,-46.475,16.196493969444273,0.0
44.025,-45.975,16.326878315545724,0.0
44.025,-45.475,16.338930211198488,0.0
44.025,-44.975,16.579091265038876,0.0
44.025,-44.475,16.99274838452546,0.0
44.025,-43.975,17.571535322750698,0.0
44.025,-43.475,18.171185657476393,0.0
44.025,-42.975,18.32821821767715,0.0
44.025,-42.475,18.338181400811347,0.0
44.025,-41.975,18.249452712667583,0.0
44.025,-41.475,18.145433002745573,0.0
44.025,-40.975,18.06025194784973,0.0
44.025,-40.475,18.077555379780993,0.0
44.025,-39.975,17.941952388586728,0.0
44.025,-39.475,17.791285004460324,0.0
44.025,-38.975,17.64516913080877,0.0
44.025,-38.475,17.527110255482928,0.0
44.025,-37.975,17.404709546258687,0.0
44.025,-37.475,17.342227606726063,0.0
44.025,-36.975,17.34751017272596,0.0
44.025,-36.475,17.339199430331334,0.0
44.025,-35.975,17.33699811583989,0.0
44.025,-35.475,17.298908701841345,0.0
44.025,-34.975,17.283097385236722,0.0
44.025,-34.475,17.191216410878617,0.0
44.025,-33.975,17.03775661730494,0.0
44.025,-33.475,16.984976299013805,0.0
44.025,-32.975,16.95471958133056,0.0
44.025,-32.475,16.945654520450468,0.0
44.025,-31.975,16.859323029367197,0.0
44.025,-31.475,16.846706375103697,0.0
44.025,-30.975,16.793022897933405,0.0
44.025,-30.475,16.694210526358123,0.0
44.025,-29.975,16.575587756399578,0.0
44.025,-29.475,16.61457915972563,0.0
44.025,-28.975,16.638366779568962,0.0
44.025,-28.475,16.649430226335323,0.0
44.025,-27.975,16.67049516297477,0.0
44.025,-27.475,16.70455766478562,0.0
44.025,-26.975,16.761852612874883,0.0
44.025,-26.475,16.786524374505134,0.0
44.025,-25.975,16.816382593478117,0.0
44.025,-25.475,16.783162704592087,0.0
44.025,-24.975,16.826018855206097,0.0
44.025,-24.475,16.868424916286422,0.0
44.025,-23.975,16.817558788183376,0.0
44.025,-23.475,16.792216914914725,0.0
44.025,-22.975,16.77073264508483,0.0
44.025,-22.475,16.73643715304311,0.0
44.025,-21.975,16.676198026643227,0.0
44.025,-21.475,16.640831865619056,0.0
44.025,-20.975,16.64140967186876,0.0
44.025,-20.475,16.674716752388253,0.0
44.025,-19.975,16.6957378042854,0.0
44.025,-19.475,16.714985211120805,0.0
44.025,-18.975,16.70620143523647,0.0
44.025,-18.475,16.667498226668176,0.0
44.025,-17.975,16.708340615434054,0.0
44.025,-17.475,16.76212663494357,0.0
44.025,-16.975,16.771343950912527,0.0
44.025,-16.475,16.805832475873117,0.0
44.025,-15.975,16.79574720656819,0.0
44.025,-15.475,16.7759503221531,0.0
44.025,-14.975,16.80445675514277,0.0
44.025,-14.475,16.854690335752863,0.0
44.025,-13.975,16.868496565571053,0.0
44.025,-13.475,16.867499080119984,0.0
44.025,-12.975,16.854684324910025,0.0
44.025,-12.475,16.81913320213629,0.0
44.025,-11.975,16.788827353895638,0.0
44.025,-11.475,16.714352365010072,0.0
44.025,-10.975,16.633586840837467,0.0
44.025,-10.475,16.584010140200263,0.0
44.025,-9.975,16.60358913749626,0.0
44.025,-9.475,16.58905439362955,0.0
44.025,-8.975,16.638981514706536,0.0
44.025,-8.475,16.716642008863214,0.0
44.025,-7.975,16.795420371606692,0.0
44.025,-7.475,16.948635266837726,0.0
44.025,-6.975,17.11371540374243,0.0
44.025,-6.475,17.239083422962374,0.0
44.025,-5.975,17.355400550134803,0.0
44.025,-5.475,17.478011342575318,0.0
44.025,-4.975,17.564063512866536,0.0
44.025,-4.475,17.547680673147998,0.0
44.025,-3.975,17.647901696653555,0.0
44.025,-3.475,17.714846112554522,0.0
44.025,-2.975,17.802573807627443,0.0
44.025,-2.475,17.890212847500415,0.0
44.025,-1.975,17.916046855949848,0.0
44.025,-1.475,17.53903102905086,0.0
44.025,8.525,20.528328118508995,0.0
44.025,9.025,20.570069894458978,0.0
44.025,9.525,20.56349235632961,0.0
44.025,10.025,20.030003611869038,0.0
44.025,13.025,20.117081972994594,0.0
44.025,13.525,20.474952408430774,0.0
44.025,14.025,20.684449310508334,0.0
44.025,14.525,20.598667048435356,0.0
44.025,29.025,17.74116195253972,0.0
44.025,29.525,17.75511553922979,0.0
44.025,30.025,17.66569384518434,0.0
44.025,30.525,17.64309529284237,0.0
44.025,31.025,17.658074069614955,0.0
44.025,31.525,17.692134211062275,0.0
44.025,32.025,17.731712586374364,0.0
44.025,32.525,17.803352201048174,0.0
44.025,33.025,17.859566755715456,0.0
44.025,33.525,17.890174758218162,0.0
44.025,34.025,17.837154955891826,0.0
44.025,34.525,17.743850550712345,0.0
44.025,35.025,17.699515267618896,0.0
44.025,35.525,17.679957584694705,0.0
44.025,36.025,17.660118660089037,0.0
44.025,36.525,17.77160427128097,0.0
44.025,37.025,17.949619602975726,0.0
44.025,37.525,18.339747851409065,0.0
44.025,38.025,18.77478960177368,0.0
44.025,38.525,19.120763465580065,0.0
44.025,39.025,19.18597189471919,0.0
44.025,136.025,10.913490398527044,0.0
44.025,136.525,11.362024458798706,0.0
44.025,137.025,11.437528379556628,0.0
44.025,137.525,11.70637423105175,0.0
44.025,138.025,11.895999953105026,0.0
44.025,138.525,12.388572649953025,0.0
44.025,139.025,12.97771939096181,0.0
44.025,139.525,13.708064293324597,0.0
44.025,140.025,14.316674191077862,0.0
44.025,140.525,14.437677413658713,0.0
44.025,141.025,14.37781809828139,0.0
44.025,141.525,14.42319231044539,0.0
44.025,144.525,10.304884344978284,0.0
44.025,145.525,10.330431430593913,0.0
44.025,146.025,10.566810504517132,0.0
44.025,146.525,10.053012957670987,0.0
44.025,147.025,9.604197560286668,0.0
44.025,147.525,9.205460672241982,0.0
44.025,148.025,8.86553070037526,0.0
44.025,148.525,9.273477193803522,0.0
44.025,149.025,9.5760306231313,0.0
44.025,149.525,9.745150593146018,0.0
44.025,150.025,9.734662599794737,0.0
44.025,150.525,9.736160341479424,0.0
44.025,151.025,9.784298597450046,0.0
44.025,151.525,9.843627835408892,0.0
44.025,152.025,9.800151659486694,0.0
44.025,152.525,9.682890625851002,0.0
44.025,153.025,9.599576512440768,0.0
44.025,153.525,9.773752929113238,0.0
44.025,154.025,9.9775471582078,0.0
44.025,154.525,10.20715685178549,0.0
44.025,155.025,10.425097571086363,0.0
44.025,155.525,10.600329959607434,0.0
44.025,156.025,10.552409669072048,0.0
44.025,156.525,10.57392787935854,0.0
44.025,157.025,10.441082798701233,0.0
44.025,157.525,10.52877929041845,0.0
44.025,158.025,10.699613352971475,0.0
44.025,158.525,11.091333309043536,0.0
44.025,159.025,11.486949373447288,0.0
44.025,159.525,11.769845119220706,0.0
44.025,160.025,11.725641845408656,0.0
44.025,160.525,11.442518122660793,0.0
44.025,161.025,11.25074592203542,0.0
44.025,161.525,11.292118825362158,0.0
44.025,162.025,11.50798859722437,0.0
44.025,162.525,11.520510771980547,0.0
44.025,163.025,11.4457448800631,0.0
44.025,163.525,11.334589067512294,0.0
44.025,164.025,11.1561257122767,0.0
44.025,164.525,11.05394638429335,0.0
44.025,165.025,11.035785787839389,0.0
44.025,165.525,11.063968503119371,0.0
44.025,166.025,11.075965379655516,0.0
44.025,166.525,10.93833726245748,0.0
44.025,167.025,10.763502718783837,0.0
44.025,167.525,10.557286769351922,0.0
44.025,168.025,10.34503754088662,0.0
44.025,168.525,10.343622077669753,0.0
44.025,169.025,10.41190790085345,0.0
44.025,169.525,10.545015471597656,0.0
44.025,170.025,10.78954677846266,0.0
44.025,170.525,10.994186574275409,0.0
44.025,171.025,11.167814587426355,0.0
44.025,171.525,11.341654867482525,0.0
44.025,172.025,11.45180289961943,0.0
44.025,172.525,11.551524050774729,0.0
44.025,173.025,11.550067948292096,0.0
44.025,173.525,11.624164850204279,0.0
44.025,174.025,11.75395141938114,0.0
44.025,174.525,12.000331454854212,0.0
44.025,175.025,12.243667264079457,0.0
44.025,175.525,12.52136707432217,0.0
44.025,176.025,12.600449188350268,0.0
44.025,176.525,12.454540905278568,0.0
44.025,177.025,12.137385878903645,0.0
44.025,177.525,11.930862461286385,0.0
44.025,178.025,11.927380909942578,0.0
44.025,178.525,12.111409705448327,0.0
44.025,179.025,12.25719402509267,0.0
44.025,179.525,12.171584674309035,0.0
44.525,-179.975,11.655109800610155,0.0
44.525,-179.475,11.519006588524617,0.0
44.525,-178.975,11.572554764782467,0.0
44.525,-178.475,11.761393202617361,0.0
44.525,-177.975,11.733853225184667,0.0
44.525,-177.475,11.537864524503401,0.0
44.525,-176.975,11.416196762075455,0.0
44.525,-176.475,11.445809480670905,0.0
44.525,-175.975,11.555102707652312,0.0
44.525,-175.475,11.68200195256067,0.0
44.525,-174.975,11.733851307580156,0.0
44.525,-174.475,11.663347556371733,0.0
44.525,-173.975,11.671478811923372,0.0
44.525,-173.475,11.654291587728043,0.0
44.525,-172.975,11.756723196225549,0.0
44.525,-172.475,11.843180703660677,0.0
44.525,-171.975,11.804757364888545,0.0
44.525,-171.475,11.760094265530938,0.0
44.525,-170.975,11.776805658052218,0.0
44.525,-170.475,11.877055029173205,0.0
44.525,-169.975,11.936550788415076,0.0
44.525,-169.475,11.969613890243862,0.0
44.525,-168.975,12.031815396597814,0.0
44.525,-168.475,12.084311363036809,0.0
44.525,-167.975,12.115423424306835,0.0
44.525,-167.475,12.071317750037586,0.0
44.525,-166.975,12.032184519320682,0.0
44.525,-166.475,12.108935576766878,0.0
44.525,-165.975,12.183451144298571,0.0
44.525,-165.475,12.234958299120946,0.0
44.525,-164.975,12.226089054138574,0.0
44.525,-164.475,12.23754655424152,0.0
44.525,-163.975,12.3400358591311,0.0
44.525,-163.475,12.441605621893757,0.0
44.525,-162.975,12.478230163585705,0.0
44.525,-162.475,12.47267036439169,0.0
44.525,-161.975,12.477016165561663,0.0
44.525,-161.475,12.481365195640521,0.0
44.525,-160.975,12.546081655444604,0.0
44.525,-160.475,12.649422859455804,0.0
44.525,-159.975,12.672805102039039,0.0
44.525,-159.475,12.68201380837386,0.0
44.525,-158.975,12.776910768992376,0.0
44.525,-158.475,12.849400868778716,0.0
44.525,-157.975,12.898623374966018,0.0
44.525,-157.475,12.912553649338484,0.0
44.525,-156.975,12.920345929348839,0.0
44.525,-156.475,12.913211233414712,0.0
44.525,-155.975,12.955936972202048,0.0
44.525,-155.475,13.02525300994642,0.0
44.525,-154.975,13.045508137260446,0.0
44.525,-154.475,13.094733198375879,0.0
44.525,-153.975,13.195545207265537,0.0
44.525,-153.475,13.24913024976711,0.0
44.525,-152.975,13.26427600829362,0.0
44.525,-152.475,13.327904344595765,0.0
44.525,-151.975,13.380067697830318,0.0
44.525,-151.475,13.430020167477913,0.0
44.525,-150.975,13.488454207752135,0.0
44.525,-150.475,13.5272206413574,0.0
44.525,-149.975,13.58801656664795,0.0
44.525,-149.475,13.649713427765302,0.0
44.525,-148.975,13.703125416364447,0.0
44.525,-148.475,13.760756080219501,0.0
44.525,-147.975,13.840859479561738,0.0
44.525,-147.475,13.852478250873792,0.0
44.525,-146.975,13.949462630076058,0.0
44.525,-146.475,14.049649631806195,0.0
44.525,-145.975,14.11253627472785,0.0
44.525,-145.475,14.173572140971682,0.0
44.525,-144.975,14.24371736635282,0.0
44.525,-144.475,14.304758843536824,0.0
44.525,-143.975,14.311523786422015,0.0
44.525,-143.475,14.347460956039175,0.0
44.525,-142.975,14.379582476861211,0.0
44.525,-142.475,14.408656982083627,0.0
44.525,-141.975,14.474350729998031,0.0
44.525,-141.475,14.556948939150505,0.0
44.525,-140.975,14.602744974199464,0.0
44.525,-140.475,14.645473049800083,0.0
44.525,-139.975,14.75168618472821,0.0
44.525,-139.475,14.793265115868,0.0
44.525,-138.975,14.834188503289965,0.0
44.525,-138.475,14.866517733403121,0.0
44.525,-137.975,14.921004518122823,0.0
44.525,-137.475,14.969699060138172,0.0
44.525,-136.975,15.066588820241424,0.0
44.525,-136.475,15.083192583006447,0.0
44.525,-135.975,15.076056526201643,0.0
44.525,-135.475,15.026641339811482,0.0
44.525,-134.975,15.008156961810037,0.0
44.525,-134.475,15.024382296775238,0.0
44.525,-133.975,15.07116421184952,0.0
44.525,-133.475,15.095324296034303,0.0
44.525,-132.975,15.070287285436716,0.0
44.525,-132.475,15.087344980155377,0.0
44.525,-131.975,15.143748895212564,0.0
44.525,-131.475,15.14663383680296,0.0
44.525,-130.975,15.165782425232022,0.0
44.525,-130.475,15.199037100733927,0.0
44.525,-129.975,15.202869778979474,0.0
44.525,-129.475,15.229749276644716,0.0
44.525,-128.975,15.271175020067416,0.0
44.525,-128.475,15.280573768250704,0.0
44.525,-127.975,15.290124921793726,0.0
44.525,-127.475,15.268986067456657,0.0
44.525,-126.975,15.211474815242367,0.0
44.525,-126.475,15.136661090033364,0.0
44.525,-125.975,15.042186801647171,0.0
44.525,-125.475,14.96461448318171,0.0
44.525,-124.975,14.743226875838827,0.0
44.525,-124.475,14.06489482567625,0.0
44.525,-67.475,10.91682366431052,0.0
44.525,-66.975,10.987176291318764,0.0
44.525,-66.475,11.492969262543953,0.0
44.525,-65.975,11.593624915002431,0.0
44.525,-63.975,10.120001434254547,0.0
44.525,-63.475,9.648199502008076,0.0
44.525,-62.975,9.955129131433022,0.0
44.525,-62.475,10.13673146644795,0.0
44.525,-61.975,10.552324875940819,0.0
44.525,-61.475,10.843639831438843,0.0
44.525,-60.975,10.786912473517365,0.0
44.525,-60.475,10.415025539182295,0.0
44.525,-59.975,10.372630144675213,0.0
44.525,-59.475,10.245539928685997,0.0
44.525,-58.975,10.09815810345828,0.0
44.525,-58.475,10.136908403842776,0.0
44.525,-57.975,10.080857558762563,0.0
44.525,-57.475,9.936598797147,0.0
44.525,-56.975,10.658558325279046,0.0
44.525,-56.475,11.33472065633578,0.0
44.525,-55.975,11.71765124676923,0.0
44.525,-55.475,11.912383944013953,0.0
44.525,-54.975,11.943142419893245,0.0
44.525,-54.475,11.819259325301969,0.0
44.525,-53.975,11.373487012644564,0.0
44.525,-53.475,10.94770022042567,0.0
44.525,-52.975,10.578518596085113,0.0
44.525,-52.475,10.53271928842777,0.0
44.525,-51.975,10.488758116194994,0.0
44.525,-51.475,10.37722798302559,0.0
44.525,-50.975,10.379945732553356,0.0
44.525,-50.475,10.269823331615303,0.0
44.525,-49.975,9.76129275273156,0.0
44.525,-49.475,8.753100418642257,0.0
44.525,-48.975,7.773639291979155,0.0
