latitude,longitude,sst,suitability
82.54793,168.54842,-1.6831862077763249,0.0
82.54793,169.04848,-1.6826092505532204,0.0
82.54793,169.54855,-1.6820287000220344,0.0
82.54793,170.04861,-1.681561562717746,0.0
82.54793,170.54869,-1.6811442285887919,0.0
82.54793,171.04875,-1.6806622532005135,0.0
82.54793,171.54883,-1.6800630076668113,0.0
82.54793,172.04889,-1.6792817000997196,0.0
82.54793,172.54897,-1.6784164886202861,0.0
82.54793,173.04904,-1.6776041357591087,0.0
82.54793,173.5491,-1.676516248138876,0.0
82.54793,174.04918,-1.67571063472184,0.0
82.54793,174.54924,-1.6751010767393886,0.0
82.54793,175.04932,-1.6744406231526512,0.0
82.54793,175.54938,-1.6738434736893324,0.0
82.54793,176.04945,-1.6732733587414585,0.0
82.54793,176.54951,-1.6726531975620464,0.0
82.54793,177.04959,-1.672113629804509,0.0
82.54793,177.54965,-1.6716499615570741,0.0
82.54793,178.04973,-1.6711134259971119,0.0
82.54793,178.5498,-1.6704750139161493,0.0
82.54793,179.04987,-1.6699585749536865,0.0
82.54793,179.54994,-1.6694097695638233,0.0
83.048065,-180.0,-1.6711475639557742,0.0
83.048065,-179.49992,-1.6707637038330474,0.0
83.048065,-178.99986,-1.6702465424028539,0.0
83.048065,-178.49979,-1.6696665983089674,0.0
83.048065,-177.99973,-1.6691204806791413,0.0
83.048065,-177.49965,-1.668486031082184,0.0
83.048065,-176.99959,-1.667843850113728,0.0
83.048065,-176.49951,-1.6669687146131749,0.0
83.048065,-175.99945,-1.6662794516378796,0.0
83.048065,-175.49937,-1.6655995002379143,0.0
83.048065,-174.9993,-1.6649578990759222,0.0
83.048065,-174.49924,-1.6643661453101701,0.0
83.048065,-173.99916,-1.6638492671096188,0.0
83.048065,-173.4991,-1.6632273786114868,0.0
83.048065,-172.99902,-1.6626564165805096,0.0
83.048065,-172.49896,-1.6621405977198977,0.0
83.048065,-171.99889,-1.6616617957468398,0.0
83.048065,-171.49883,-1.6612030411087115,0.0
83.048065,-170.99875,-1.6607005468889244,0.0
83.048065,-170.49869,-1.6602037645054997,0.0
83.048065,-169.99861,-1.659670341125429,0.0
83.048065,-169.49854,-1.6592380055823353,0.0
83.048065,-168.99847,-1.6586768266625629,0.0
83.048065,-168.4984,-1.658019304706475,0.0
83.048065,-167.99834,-1.657434892184508,0.0
83.048065,-167.49826,-1.6568934232470118,0.0
83.048065,-166.9982,-1.6561820067938913,0.0
83.048065,-166.49812,-1.6555012574223167,0.0
83.048065,-165.99806,-1.654952178911935,0.0
83.048065,-165.49799,-1.6545000451969438,0.0
83.048065,-164.99791,-1.6544128025716132,0.0
83.048065,-164.49785,-1.6543856652980147,0.0
83.048065,-163.99777,-1.6544401704476956,0.0
83.048065,-163.49771,-1.654747461488085,0.0
83.048065,-162.99763,-1.6550680267419522,0.0
83.048065,-162.49757,-1.655461830999908,0.0
83.048065,-161.9975,-1.6558041976569846,0.0
83.048065,-161.49744,-1.6561913205411853,0.0
83.048065,-160.99736,-1.6565938241597,0.0
83.048065,-160.49728,-1.6571258207700306,0.0
83.048065,-159.99722,-1.6576527453686825,0.0
83.048065,-159.49715,-1.6581949330163708,0.0
83.048065,-158.99709,-1.658586141923516,0.0
83.048065,-158.49701,-1.6590800135789336,0.0
83.048065,-157.99695,-1.6596025903282334,0.0
83.048065,-157.49687,-1.6601465798624542,0.0
83.048065,-156.99681,-1.660621491559913,0.0
83.048065,-156.49673,-1.6609402454893616,0.0
83.048065,-155.99667,-1.6612317968542993,0.0
83.048065,-155.4966,-1.6618089169192523,0.0
83.048065,-154.99652,-1.6623573828139866,0.0
83.048065,-154.49646,-1.662837829107284,0.0
83.048065,-153.99638,-1.6633220907975852,0.0
83.048065,-153.49632,-1.6636591932302747,0.0
83.048065,-152.99625,-1.6638623177841976,0.0
83.048065,-152.49619,-1.664074186323655,0.0
83.048065,-151.99611,-1.6644197528721087,0.0
83.048065,-151.49605,-1.6648695485056046,0.0
83.048065,-150.99597,-1.665376669692609,0.0
83.048065,-150.4959,-1.6658776013323833,0.0
83.048065,-149.99583,-1.6663764238969687,0.0
83.048065,-149.49576,-1.6666972314636825,0.0
83.048065,-148.9957,-1.6672179745026603,0.0
83.048065,-148.49562,-1.6678598107791356,0.0
83.048065,-147.99556,-1.6685117791945376,0.0
83.048065,-147.49548,-1.6691419530230538,0.0
83.048065,-146.99542,-1.6697237179918818,0.0
83.048065,-146.49535,-1.6701826504407518,0.0
83.048065,-145.99527,-1.6706583172940879,0.0
83.048065,-145.49521,-1.671205138602504,0.0
83.048065,-144.99513,-1.6717512620474055,0.0
83.048065,-144.49507,-1.6722709993696567,0.0
83.048065,-143.995,-1.672766583148331,0.0
83.048065,-143.49493,-1.6732680175972354,0.0
83.048065,-142.99486,-1.6738308051813864,0.0
83.048065,-142.4948,-1.674359959746018,0.0
83.048065,-141.99472,-1.6748546023149824,0.0
83.048065,-141.49466,-1.6755017971632404,0.0
83.048065,-140.99458,-1.6762177990074854,0.0
83.048065,-140.4945,-1.6768497835791378,0.0
83.048065,-139.99445,-1.6775344853691612,0.0
83.048065,-139.49437,-1.678248876138953,0.0
83.048065,-138.99431,-1.6789052152908577,0.0
83.048065,-138.49423,-1.6796627879395163,0.0
83.048065,-137.99417,-1.6803239201935531,0.0
83.048065,-137.4941,-1.6810203685148768,0.0
83.048065,-136.99403,-1.6817898818487476,0.0
83.048065,-136.49396,-1.6824142405575753,0.0
83.048065,-135.99388,-1.68315433528802,0.0
83.048065,-135.49382,-1.683763015317865,0.0
83.048065,-134.99374,-1.6844787882061487,0.0
83.048065,-134.49368,-1.6851286548355695,0.0
83.048065,-133.9936,-1.6859237841064258,0.0
83.048065,-133.49355,-1.6867087133849434,0.0
83.048065,-132.99347,-1.687596821657573,0.0
83.048065,-132.49341,-1.6883654447283694,0.0
83.048065,-131.99333,-1.689247462264777,0.0
83.048065,-131.49326,-1.6898460980802181,0.0
83.048065,-130.9932,-1.690590889020164,0.0
83.048065,-130.49312,-1.691246720656529,0.0
83.048065,-129.99306,-1.6918370093277844,0.0
83.048065,-129.49298,-1.692387503772174,0.0
83.048065,-128.99292,-1.6928653540496337,0.0
83.048065,-128.49284,-1.69349993531016,0.0
83.048065,-127.992775,-1.693832748719609,0.0
83.048065,-127.49271,-1.6941566454728134,0.0
83.048065,-126.99264,-1.6945984389821585,0.0
83.048065,-126.49257,-1.6949770329286469,0.0
83.048065,-125.9925,-1.6953946809118494,0.0
83.048065,-125.49243,-1.6959490290293482,0.0
83.048065,-124.99236,-1.6963724777695108,0.0
83.048065,-124.492294,-1.696824196512217,0.0
83.048065,-123.99222,-1.6973320458689105,0.0
83.048065,-123.49215,-1.6978964058374213,0.0
83.048065,-122.99208,-1.6984626170560337,0.0
83.048065,-122.49201,-1.6988820278006378,0.0
83.048065,-121.99194,-1.6993625959449812,0.0
83.048065,-121.491875,-1.6997495054428595,0.0
83.048065,-120.991806,-1.7001424114753574,0.0
83.048065,-120.49174,-1.7004843792300697,0.0
83.048065,-119.99167,-1.7008332632906062,0.0
83.048065,-119.49159,-1.7010990922574811,0.0
83.048065,-118.99152,-1.70128342563792,0.0
83.048065,-118.491455,-1.701366566359734,0.0
83.048065,-117.99139,-1.7013927212015159,0.0
83.048065,-117.49132,-1.7013557447824497,0.0
83.048065,-116.99125,-1.7012609563932546,0.0
83.048065,-116.49118,-1.7014053905043345,0.0
83.048065,-115.99111,-1.7013341119758578,0.0
83.048065,-115.49104,-1.7012308098241278,0.0
83.048065,-114.990974,-1.7011902929359348,0.0
83.048065,-114.4909,-1.7007082290164173,0.0
83.048065,-113.99083,-1.7004988676535278,0.0
83.048065,-113.49076,-1.700454148392804,0.0
83.048065,-112.99069,-1.6999456067043763,0.0
83.048065,-112.49062,-1.6991406379263871,0.0
83.048065,-111.990555,-1.6981594034440755,0.0
83.048065,-111.490486,-1.6977323893613505,0.0
83.048065,-110.99042,-1.6984183466911342,0.0
83.048065,-110.49035,-1.6993086955647063,0.0
83.048065,-109.99028,-1.700131256443637,0.0
83.048065,-109.490204,-1.7005741066878215,0.0
83.048065,-108.990135,-1.701422289113311,0.0
83.048065,-108.49007,-1.7020287365151012,0.0
83.048065,-107.99,-1.7025837722507686,0.0
83.048065,-107.48993,-1.7034129141132661,0.0
83.048065,-106.98986,-1.7044153262689439,0.0
83.048065,-106.48979,-1.7037842626974435,0.0
83.048065,-105.98972,-1.703671821256294,0.0
83.048065,-105.489655,-1.7037340002355235,0.0
83.048065,-104.98958,-1.7039454794536248,0.0
83.048065,-104.48951,-1.7041755017958191,0.0
83.048065,-103.98944,-1.7046339846276808,0.0
83.048065,-103.48937,-1.7052481761973848,0.0
83.048065,-102.9893,-1.7060236026733686,0.0
83.048065,-102.489235,-1.7068046112752264,0.0
83.048065,-101.98917,-1.7075392961206302,0.0
83.048065,-101.4891,-1.7084098510322927,0.0
83.048065,-100.98903,-1.709372819699989,0.0
83.048065,-100.48896,-1.7102502804082542,0.0
83.048065,-99.988884,-1.7110518858560009,0.0
83.048065,-99.488815,-1.7118873193666237,0.0
83.048065,-98.98875,-1.7127112270531129,0.0
83.048065,-98.48868,-1.7133208818477605,0.0
83.048065,-97.98861,-1.7138934938384909,0.0
83.048065,-97.48854,-1.7145575250112917,0.0
83.048065,-96.98847,-1.7151053206848055,0.0
83.048065,-96.4884,-1.7156396787640518,0.0
83.048065,-95.988335,-1.7162128496831024,0.0
83.048065,-95.488266,-1.7166800255377694,0.0
83.048065,-94.98819,-1.7170456340661642,0.0
83.048065,-94.48812,-1.717129266441535,0.0
83.048065,-93.98805,-1.7171628072827159,0.0
83.048065,-93.48798,-1.7172857613302133,0.0
83.048065,-92.987915,-1.7174702251319216,0.0
83.048065,-92.48785,-1.7178129266644682,0.0
83.048065,-91.98778,-1.7182761836012883,0.0
83.048065,-91.48771,-1.7189084142127733,0.0
83.048065,-90.98764,-1.7195383874923573,0.0
83.048065,-90.487564,-1.7205983532579157,0.0
83.048065,-89.987495,-1.7217318414660323,0.0
83.048065,-89.48743,-1.7227803250196876,0.0
83.048065,-88.98736,-1.7236474310920227,0.0
83.048065,-88.48729,-1.7244154694476197,0.0
83.048065,-87.98722,-1.7253272338904642,0.0
83.048065,-87.48715,-1.726294412348793,0.0
83.048065,-86.98708,-1.727231708103241,0.0
83.048065,-86.487015,-1.7280451482672197,0.0
83.048065,-85.986946,-1.7287913404716386,0.0
83.048065,-85.48687,-1.729711051193649,0.0
83.048065,-84.9868,-1.7305506912084399,0.0
83.048065,-84.48673,-1.7307338482608599,0.0
83.048065,-83.986664,-1.7318565738778813,0.0
83.048065,-83.486595,-1.7320956786466064,0.0
83.048065,-82.98653,-1.7318348507589578,0.0
83.048065,-82.48646,-1.7307521636178054,0.0
83.048065,-81.98639,-1.729576674935533,0.0
83.048065,-81.48632,-1.7275933222613489,0.0
83.048065,-80.98625,-1.7259903375582202,0.0
83.048065,-80.486176,-1.723652515140579,0.0
83.048065,-79.98611,-1.7212204077310942,0.0
83.048065,-79.48604,-1.7195658204849553,0.0
83.048065,-78.98597,-1.7196127603521467,0.0
83.048065,-78.4859,-1.7172385558406298,0.0
83.048065,-77.98583,-1.7154174034163294,0.0
83.048065,-77.48576,-1.7096708048066764,0.0
83.048065,-73.985275,-1.6865176843131489,0.0
83.048065,-71.48493,-1.7027023969638584,0.0
83.048065,-69.48465,-1.719601430925763,0.0
83.048065,-68.98458,-1.719677989662386,0.0
83.048065,-68.48451,-1.7200491198878065,0.0
83.048065,-67.98444,-1.7206952729937588,0.0
83.048065,-67.484375,-1.7212341343654023,0.0
83.048065,-66.98431,-1.7197292114077511,0.0
83.048065,-66.48424,-1.7214998935417034,0.0
83.048065,-65.98416,-1.7240351034138,0.0
83.048065,-65.48409,-1.724979967650463,0.0
83.048065,-64.984024,-1.7247723734851028,0.0
83.048065,-64.483955,-1.725104553854059,0.0
83.048065,-63.983887,-1.7255100800478211,0.0
83.048065,-63.483818,-1.725932204968373,0.0
83.048065,-62.98375,-1.726689431995253,0.0
83.048065,-62.483677,-1.727589836628766,0.0
83.048065,-61.98361,-1.728490831444364,0.0
83.048065,-61.48354,-1.729318719725021,0.0
83.048065,-60.98347,-1.7303788146894772,0.0
83.048065,-60.483402,-1.7314201821407778,0.0
83.048065,-59.98333,-1.7316188110134232,0.0
83.048065,-59.48326,-1.7315788723492633,0.0
83.048065,-58.983192,-1.731795723351673,0.0
83.048065,-58.483124,-1.732173150966998,0.0
83.048065,-57.98305,-1.7329213470328857,0.0
83.048065,-57.482983,-1.73406317286097,0.0
83.048065,-56.982914,-1.734956163431434,0.0
83.048065,-56.482845,-1.7351871835605746,0.0
83.048065,-55.982777,-1.7341864853328153,0.0
83.048065,-55.482704,-1.732288690638842,0.0
83.048065,-54.982635,-1.7291667955268202,0.0
83.048065,-54.482567,-1.7258500435025124,0.0
83.048065,-53.9825,-1.7227998734279002,0.0
83.048065,-53.48243,-1.7209293223036666,0.0
83.048065,-52.982357,-1.7201784367254747,0.0
83.048065,-52.48229,-1.7208063303541121,0.0
83.048065,-51.98222,-1.7217156771602538,0.0
83.048065,-51.48215,-1.7223491139116336,0.0
83.048065,-50.982082,-1.722727708595113,0.0
83.048065,-50.48201,-1.7223394489030681,0.0
83.048065,-49.98194,-1.7210638383186436,0.0
83.048065,-49.481873,-1.719978102509941,0.0
83.048065,-48.981804,-1.7191165647267477,0.0
83.048065,-48.481735,-1.716378893831412,0.0
83.048065,-47.981663,-1.7110869073779014,0.0
83.048065,-47.481594,-1.7062885501246396,0.0
83.048065,-46.981525,-1.703400829526202,0.0
83.048065,-46.481457,-1.6996490543293254,0.0
83.048065,-39.980553,-1.699105576254864,0.0
83.048065,-39.480484,-1.6974040957234884,0.0
83.048065,-33.47965,-1.6829640481089692,0.0
83.048065,-32.97958,-1.6830828447480468,0.0
83.048065,-32.47951,-1.6822586058071112,0.0
83.048065,-31.97944,-1.6807482546266161,0.0
83.048065,-23.97833,-1.724269835504332,0.0
83.048065,-23.47826,-1.7273927743782298,0.0
83.048065,-22.978191,-1.7307573774499052,0.0
83.048065,-22.478123,-1.7357736750004942,0.0
83.048065,-21.978052,-1.739167962308545,0.0
83.048065,-21.477983,-1.7411142978927465,0.0
83.048065,-20.977913,-1.7418314149363532,0.0
83.048065,-20.477844,-1.7419129743278734,0.0
83.048065,-19.977776,-1.741558517910538,0.0
83.048065,-19.477705,-1.7413628407691504,0.0
83.048065,-18.977636,-1.7417161667216432,0.0
83.048065,-18.477566,-1.7424428758754498,0.0
83.048065,-17.977497,-1.7427899497679518,0.0
83.048065,-17.477427,-1.7427954846318878,0.0
83.048065,-16.977358,-1.7428538377555782,0.0
83.048065,-16.47729,-1.7428910390155006,0.0
83.048065,-15.977219,-1.743089481328427,0.0
83.048065,-15.47715,-1.7435168352182981,0.0
83.048065,-14.97708,-1.7441554837931377,0.0
83.048065,-14.477011,-1.7452164510077341,0.0
83.048065,-13.976941,-1.7458140588611768,0.0
83.048065,-13.4768715,-1.7458892041352336,0.0
83.048065,-12.976802,-1.7460255220738916,0.0
83.048065,-12.476733,-1.7464427678779275,0.0
83.048065,-11.976664,-1.746717731010378,0.0
83.048065,-11.476594,-1.747023581841292,0.0
83.048065,-10.976524,-1.7476935442990074,0.0
83.048065,-10.476455,-1.7489049370746605,0.0
83.048065,-9.976386,-1.7505984787124895,0.0
83.048065,-9.476316,-1.7527434131033703,0.0
83.048065,-8.976247,-1.7551398696930658,0.0
83.048065,-8.476177,-1.7579025102563495,0.0
83.048065,-7.9761076,-1.7610459732103325,0.0
83.048065,-7.4760385,-1.764140595331317,0.0
83.048065,-6.975969,-1.767546941973094,0.0
83.048065,-6.475899,-1.770481736476226,0.0
83.048065,-5.97583,-1.7728178962191374,0.0
83.048065,-5.4757605,-1.774606418608213,0.0
83.048065,-4.975691,-1.776431387132626,0.0
83.048065,-4.4756217,-1.7786374564789122,0.0
83.048065,-3.975552,-1.7812191152243457,0.0
83.048065,-3.4754827,-1.7838484769245055,0.0
83.048065,-2.9754133,-1.7861676135675897,0.0
83.048065,-2.4753437,-1.788147783730363,0.0
83.048065,-1.9752743,-1.7899477207836108,0.0
83.048065,-1.475205,-1.7914324495723875,0.0
83.048065,-0.97513545,-1.7924311067496195,0.0
83.048065,-0.47506598,-1.793357566162239,0.0
83.048065,0.025003472,-1.794456125539049,0.0
83.048065,0.52507293,-1.7951539767305662,0.0
83.048065,1.0251424,-1.796040134578481,0.0
83.048065,1.5252118,-1.796697592486213,0.0
83.048065,2.0252812,-1.797080974566395,0.0
83.048065,2.5253508,-1.797270290746951,0.0
83.048065,3.0254202,-1.7975431014166836,0.0
83.048065,3.5254896,-1.7980763001602118,0.0
83.048065,4.025559,-1.79832691203265,0.0
83.048065,4.5256286,-1.7986251808344447,0.0
83.048065,5.025698,-1.799072036434249,0.0
83.048065,5.5257673,-1.7994802211254926,0.0
83.048065,6.025837,-1.7999581797643216,0.0
83.048065,6.5259066,-1.8002029809290403,0.0
83.048065,7.0259757,-1.8005770234351945,0.0
83.048065,7.5260453,-1.8004550928027052,0.0
83.048065,8.026114,-1.7999945987116341,0.0
83.048065,8.526184,-1.799455535860297,0.0
83.048065,9.026254,-1.7984590398902005,0.0
83.048065,9.526323,-1.7977481203139571,0.0
83.048065,10.026393,-1.7967198571919507,0.0
83.048065,10.526462,-1.7956295222860241,0.0
83.048065,11.026531,-1.7943447998537037,0.0
83.048065,11.526601,-1.7929170818803193,0.0
83.048065,12.02667,-1.7915962217790509,0.0
83.048065,12.52674,-1.7903974719092495,0.0
83.048065,13.02681,-1.7906242361528908,0.0
83.048065,13.526878,-1.7910096366878643,0.0
83.048065,14.026948,-1.7912031378627347,0.0
83.048065,14.527018,-1.7913067680006884,0.0
83.048065,15.027087,-1.7906223349482053,0.0
83.048065,15.527157,-1.7901526415925566,0.0
83.048065,16.027225,-1.7899270135005585,0.0
83.048065,16.527296,-1.7898547148657658,0.0
83.048065,17.027365,-1.7899421268184919,0.0
83.048065,17.527435,-1.7893268670179374,0.0
83.048065,18.027504,-1.787968077552476,0.0
83.048065,18.527573,-1.7864098601966658,0.0
83.048065,19.027643,-1.7852007319113605,0.0
83.048065,19.527712,-1.7841346937418852,0.0
83.048065,20.027782,-1.782898653031067,0.0
83.048065,20.527851,-1.78152014015997,0.0
83.048065,21.02792,-1.778815737856359,0.0
83.048065,21.52799,-1.7750069666530295,0.0
83.048065,22.028059,-1.7693864843459846,0.0
83.048065,22.52813,-1.763280831925584,0.0
83.048065,23.028198,-1.7559801731237308,0.0
83.048065,23.528267,-1.7479686158209473,0.0
83.048065,24.028337,-1.7381356199800395,0.0
83.048065,24.528406,-1.7285496903250608,0.0
83.048065,25.028477,-1.7201145515924392,0.0
83.048065,25.528545,-1.7160668343617915,0.0
83.048065,26.028616,-1.7146106505512118,0.0
83.048065,26.528685,-1.7138091390528711,0.0
83.048065,27.028753,-1.7105472017574805,0.0
83.048065,27.528824,-1.702076324413633,0.0
83.048065,28.028893,-1.689865068416245,0.0
83.048065,28.528963,-1.6751752323646554,0.0
83.048065,29.029032,-1.6604023708379356,0.0
83.048065,29.5291,-1.6491726439151404,0.0
83.048065,30.029171,-1.6436981635211558,0.0
83.048065,30.52924,-1.640552309625095,0.0
83.048065,31.02931,-1.6374379281988978,0.0
83.048065,31.529379,-1.641090036233575,0.0
83.048065,32.02945,-1.648160970147697,0.0
83.048065,32.52952,-1.6549114728931553,0.0
83.048065,33.029587,-1.663241220887941,0.0
83.048065,33.529655,-1.6679379984367493,0.0
83.048065,34.029728,-1.6701290413088674,0.0
83.048065,34.529797,-1.6695130260674664,0.0
83.048065,35.029865,-1.6669061580066984,0.0
83.048065,35.529934,-1.6650595256355623,0.0
83.048065,36.030003,-1.6632444921462282,0.0
83.048065,36.530075,-1.6606450821069716,0.0
83.048065,37.030144,-1.6595776826529347,0.0
83.048065,37.530212,-1.6609023217856655,0.0
83.048065,38.03028,-1.666085157651033,0.0
83.048065,38.53035,-1.6721542971534167,0.0
83.048065,39.030422,-1.6755142936258223,0.0
83.048065,39.53049,-1.6803585760776438,0.0
83.048065,40.03056,-1.6851983092396912,0.0
83.048065,40.53063,-1.688564979233635,0.0
83.048065,41.030697,-1.692873680340926,0.0
83.048065,41.53077,-1.6955583282552897,0.0
83.048065,42.030838,-1.6965400108399646,0.0
83.048065,42.530907,-1.6995489120661877,0.0
83.048065,43.030975,-1.7027153716152386,0.0
83.048065,43.531048,-1.7031797131491608,0.0
83.048065,44.031116,-1.701936455237812,0.0
83.048065,44.531185,-1.7007598210919006,0.0
83.048065,45.031254,-1.7022829587949782,0.0
83.048065,45.531322,-1.7046281049979084,0.0
83.048065,46.031395,-1.7061100570987757,0.0
83.048065,46.531464,-1.7075087086500238,0.0
83.048065,47.031532,-1.7093003940693547,0.0
83.048065,47.5316,-1.7115870161120976,0.0
83.048065,48.03167,-1.7106047219278648,0.0
83.048065,48.531742,-1.7103441399379762,0.0
83.048065,49.03181,-1.7094033549386574,0.0
83.048065,49.53188,-1.7058112016145175,0.0
83.048065,50.031948,-1.7029225946451494,0.0
83.048065,50.532017,-1.70089204911174,0.0
83.048065,51.03209,-1.6960000570768095,0.0
83.048065,51.532158,-1.6952613713900624,0.0
83.048065,52.032227,-1.6897992029758844,0.0
83.048065,52.532295,-1.6876656944648103,0.0
83.048065,53.032364,-1.6840595809530043,0.0
83.048065,53.532436,-1.6799562507661396,0.0
83.048065,54.032505,-1.6787818254178135,0.0
83.048065,54.532574,-1.675205791997632,0.0
83.048065,55.032642,-1.6758132354374131,0.0
83.048065,55.53271,-1.6729212390398465,0.0
83.048065,56.032784,-1.6723499520756964,0.0
83.048065,56.532852,-1.6679333192754555,0.0
83.048065,57.03292,-1.66544537009444,0.0
83.048065,57.53299,-1.6645682328763778,0.0
83.048065,58.033062,-1.66508626477662,0.0
83.048065,58.53313,-1.671551943339653,0.0
83.048065,59.0332,-1.6764736021366196,0.0
83.048065,59.533268,-1.684706228880379,0.0
83.048065,60.033337,-1.6876843451574597,0.0
83.048065,60.53341,-1.6886085319741662,0.0
83.048065,61.033478,-1.6874324256612574,0.0
83.048065,61.533546,-1.6842919924487794,0.0
83.048065,62.033615,-1.681065963053744,0.0
83.048065,62.533684,-1.6783545280424754,0.0
83.048065,63.033756,-1.6772213500029254,0.0
83.048065,63.533825,-1.6765620188235573,0.0
83.048065,64.0339,-1.6749473523924798,0.0
83.048065,64.533966,-1.6725998830347786,0.0
83.048065,65.034035,-1.6696444561734465,0.0
83.048065,65.5341,-1.666171233659249,0.0
83.048065,66.03417,-1.6635663885069392,0.0
83.048065,66.53424,-1.6605519425735702,0.0
83.048065,67.03431,-1.6570593276989698,0.0
83.048065,67.53438,-1.6543890600488917,0.0
83.048065,68.03445,-1.652105450960905,0.0
83.048065,68.534515,-1.6504837382579531,0.0
83.048065,69.03459,-1.65011630625116,0.0
83.048065,69.53466,-1.6499526318374929,0.0
83.048065,70.03473,-1.6505598033086069,0.0
83.048065,70.5348,-1.6525437519594488,0.0
83.048065,71.03487,-1.657225791997565,0.0
83.048065,71.534935,-1.660024660301241,0.0
83.048065,72.035,-1.6654141442910353,0.0
83.048065,72.53507,-1.683740867978417,0.0
83.048065,73.03514,-1.696065584175838,0.0
83.048065,73.53521,-1.6502228562709846,0.0
83.048065,74.035286,-1.6463542500597295,0.0
83.048065,74.535355,-1.6450192770389447,0.0
83.048065,75.03542,-1.643116652326633,0.0
83.048065,75.53549,-1.6410812948452864,0.0
83.048065,76.03556,-1.6403119754260074,0.0
83.048065,76.53563,-1.639649805858346,0.0
83.048065,77.0357,-1.6401863782288253,0.0
83.048065,77.53577,-1.643511925879233,0.0
83.048065,78.035835,-1.6478934211124576,0.0
83.048065,78.53591,-1.650269538098239,0.0
83.048065,79.03598,-1.6522813637028777,0.0
83.048065,79.53605,-1.6550980319019757,0.0
83.048065,80.03612,-1.6570871820073654,0.0
83.048065,80.53619,-1.6592493153791228,0.0
83.048065,81.036255,-1.6613717402860189,0.0
83.048065,81.53632,-1.6633911294907195,0.0
83.048065,82.03639,-1.6652691687758194,0.0
83.048065,82.53646,-1.6666564098900714,0.0
83.048065,83.03653,-1.667788473937285,0.0
83.048065,83.536606,-1.6689517637493163,0.0
83.048065,84.036674,-1.6702815120113417,0.0
83.048065,84.53674,-1.6704188713211816,0.0
83.048065,85.03681,-1.6702613381358984,0.0
83.048065,85.53688,-1.670223768946587,0.0
83.048065,86.03695,-1.6696865420893179,0.0
83.048065,86.53702,-1.6687424110997928,0.0
83.048065,87.03709,-1.6681654406395412,0.0
83.048065,87.537155,-1.667750734066839,0.0
83.048065,88.037224,-1.667398764324034,0.0
83.048065,88.5373,-1.6674516699847282,0.0
83.048065,89.03737,-1.6674363398044085,0.0
83.048065,89.53744,-1.6674275872987154,0.0
83.048065,90.037506,-1.6674448198714167,0.0
83.048065,90.537575,-1.6672474074324553,0.0
83.048065,91.03764,-1.6671747676833242,0.0
83.048065,91.53771,-1.6671086566166171,0.0
83.048065,92.03778,-1.6671826491041382,0.0
83.048065,92.53785,-1.6674509259928914,0.0
83.048065,93.037926,-1.6676624807498985,0.0
83.048065,93.537994,-1.667842758705255,0.0
83.048065,94.03806,-1.6679356504578529,0.0
83.048065,94.53813,-1.6680662244611224,0.0
83.048065,95.0382,-1.6685280930829258,0.0
83.048065,95.53827,-1.6686565716402113,0.0
83.048065,96.03834,-1.669361979731394,0.0
83.048065,96.53841,-1.6694136865091533,0.0
83.048065,97.038475,-1.6697926319680847,0.0
83.048065,97.53854,-1.6701406161268155,0.0
83.048065,98.03862,-1.6704016505796775,0.0
83.048065,98.53869,-1.6705911134874778,0.0
83.048065,99.03876,-1.670692451149007,0.0
83.048065,99.538826,-1.6708194939551884,0.0
83.048065,100.038895,-1.6709377261576073,0.0
83.048065,100.53896,-1.6712535919604166,0.0
83.048065,101.03903,-1.6712838098524232,0.0
83.048065,101.5391,-1.6714308402902582,0.0
83.048065,102.03917,-1.671721588277606,0.0
83.048065,102.53924,-1.6719000882772714,0.0
83.048065,103.039314,-1.6720227217295074,0.0
83.048065,103.53938,-1.6721448864970292,0.0
83.048065,104.03945,-1.6721700763220586,0.0
83.048065,104.53952,-1.6723267249604716,0.0
83.048065,105.03959,-1.6724762548568308,0.0
83.048065,105.53966,-1.6725688532131693,0.0
83.048065,106.03973,-1.6726833415613682,0.0
83.048065,106.539795,-1.6728725959738617,0.0
83.048065,107.03986,-1.6731300058529794,0.0
83.048065,107.53994,-1.6734945637488285,0.0
83.048065,108.04001,-1.6740941105333949,0.0
83.048065,108.54008,-1.6745353998240644,0.0
83.048065,109.040146,-1.6749401861717226,0.0
83.048065,109.540215,-1.6753475069229151,0.0
83.048065,110.04028,-1.6757384793393013,0.0
83.048065,110.54035,-1.6760627774143908,0.0
83.048065,111.04042,-1.676176230490803,0.0
83.048065,111.54049,-1.6763839383711254,0.0
83.048065,112.04056,-1.676353738766862,0.0
83.048065,112.540634,-1.6763548298852338,0.0
83.048065,113.0407,-1.6763586101358652,0.0
83.048065,113.54077,-1.6762321416996948,0.0
83.048065,114.04084,-1.675994250401556,0.0
83.048065,114.54091,-1.6755793212549515,0.0
83.048065,115.04098,-1.6750662409286623,0.0
83.048065,115.541046,-1.674667238185305,0.0
83.048065,116.041115,-1.674204187677325,0.0
83.048065,116.54118,-1.6737796648526118,0.0
83.048065,117.04125,-1.6732906373819623,0.0
83.048065,117.54133,-1.6727535632901303,0.0
83.048065,118.0414,-1.6720872739605912,0.0
83.048065,118.541466,-1.6713619842899028,0.0
83.048065,119.041534,-1.6706200513549891,0.0
83.048065,119.5416,-1.6699309739070025,0.0
83.048065,120.04167,-1.669389512970389,0.0
83.048065,120.54174,-1.6690686174797862,0.0
