latitude,longitude,sst,suitability
22.025,-61.975,28.034369332284033,0.015
22.025,-61.475,28.010080495367305,0.025
22.025,-60.975,27.993052566275136,0.015
22.025,-60.475,27.973768944392425,0.02
22.025,-59.975,27.948919694809472,0.015
22.025,-59.475,27.918668121084636,0.005
22.025,-58.975,27.88413702007672,0.075
22.025,-58.475,27.85460574176455,0.05
22.025,-57.975,27.82278656070417,0.08
22.025,-57.475,27.782491305746376,0.07
22.025,-56.975,27.72839891441779,0.06
22.025,-56.475,27.66933439001747,0.075
22.025,-55.975,27.622622745108316,0.06
22.025,-55.475,27.591044793899954,0.07
22.025,-54.975,27.557246684819223,0.085
22.025,-54.475,27.510549001423218,0.11
22.025,-53.975,27.462847134740105,0.055
22.025,-53.475,27.430186681695734,0.055
22.025,-52.975,27.393828734448363,0.06
22.025,-52.475,27.350711023636457,0.08
22.025,-51.975,27.3106488559134,0.08
22.025,-51.475,27.271752984031156,0.215
22.025,-50.975,27.23538265920956,0.215
22.025,-50.475,27.200297000894317,0.245
22.025,-49.975,27.169500716268217,0.23
22.025,-49.475,27.13404518591137,0.25
22.025,-48.975,27.09741881163997,0.225
22.025,-48.475,27.047812972941863,0.2
22.025,-47.975,26.99183119794998,0.19
22.025,-47.475,26.93734665317128,0.195
22.025,-46.975,26.8861994801055,0.235
22.025,-46.475,26.828202559773466,0.245
22.025,-45.975,26.79309490518018,0.27
22.025,-45.475,26.73604249530137,0.32
22.025,-44.975,26.68293598085436,0.125
22.025,-44.475,26.646733883945476,0.115
22.025,-43.975,26.602382754357638,0.115
22.025,-43.475,26.542700355974578,0.125
22.025,-42.975,26.51006602262211,0.195
22.025,-42.475,26.48614104173947,0.2
22.025,-41.975,26.447600540228702,0.285
22.025,-41.475,26.383640327280087,0.325
22.025,-40.975,26.305674959696297,0.19
22.025,-40.475,26.23187683510393,0.185
22.025,-39.975,26.185753586142788,0.155
22.025,-39.475,26.132882782105327,0.185
22.025,-38.975,26.069911130343577,0.315
22.025,-38.475,25.989643593428013,0.025
22.025,-37.975,25.92807491198477,0.09
22.025,-37.475,25.861810358,0.05
22.025,-36.975,25.805846632703506,0.05
22.025,-36.475,25.763111549095722,0.01
22.025,-35.975,25.704952075733623,0.005
22.025,-35.475,25.64364022237197,0.005
22.025,-34.975,25.585926295233463,0.01
22.025,-34.475,25.518223711396143,0.01
22.025,-33.975,25.466873581294433,0.06
22.025,-33.475,25.396385716919333,0.02
22.025,-32.975,25.31954811250004,0.005
22.025,-32.475,25.245357008964273,0.01
22.025,-31.975,25.194967817515597,0.015
22.025,-31.475,25.119756305638674,0.015
22.025,-30.975,25.057022720474063,0.03
22.025,-30.475,24.98765590883086,0.125
22.025,-29.975,24.91117771862616,0.11
22.025,-29.475,24.830210600755535,0.075
22.025,-28.975,24.7741892137216,0.04
22.025,-28.475,24.70615887307366,0.045
22.025,-27.975,24.621847190858613,0.09
22.025,-27.475,24.531370174539738,0.155
22.025,-26.975,24.4856577685703,0.185
22.025,-26.475,24.425348307985264,0.105
22.025,-25.975,24.356835574643913,0.055
22.025,-25.475,24.28243960022745,0.035
22.025,-24.975,24.208650298152254,0.0
22.025,-24.475,24.110595125393747,0.0
22.025,-23.975,24.030648453888126,0.0
22.025,-23.475,23.911047675958727,0.0
22.025,-22.975,23.78776793204696,0.085
22.025,-22.475,23.626920923938627,0.0
22.025,-21.975,23.485013485821373,0.0
22.025,-21.475,23.36511063092614,0.0
22.025,-20.975,23.231429435290735,0.005
22.025,-20.475,23.042506527171508,0.04
22.025,-19.975,22.8375133403757,0.02
22.025,-19.475,22.614965202046015,0.0
22.025,-18.975,22.294305064279076,0.0
22.025,-18.475,22.029961461413848,0.0
22.025,-17.975,21.698888174741583,0.0
22.025,-17.475,21.067808774273267,0.0
22.025,-16.975,20.672006822059952,0.0
22.025,37.025,29.204641896001974,0.055
22.025,37.525,29.471969776362673,0.04
22.025,38.025,29.59172910858884,0.235
22.025,38.525,29.80947639139754,0.115
22.025,60.025,27.806311518872146,0.095
22.025,60.525,27.83693833594075,0.065
22.025,61.025,27.78685447241561,0.065
22.025,61.525,27.777185946117402,0.07
22.025,62.025,27.833249124128983,0.11
22.025,62.525,27.934866218327375,0.01
22.025,63.025,28.079859240541257,0.025
22.025,63.525,28.154896282210526,0.09
22.025,64.025,28.200643369026142,0.025
22.025,64.525,28.32676878805974,0.01
22.025,65.025,28.42547906093779,0.0
22.025,65.525,28.476968466879736,0.015
22.025,66.025,28.4882036658249,0.005
22.025,66.525,28.54319527200817,0.075
22.025,67.025,28.628466554108837,0.06
22.025,67.525,28.672136686741055,0.07
22.025,68.025,28.652722644131895,0.03
22.025,68.525,28.492380140427965,0.0
22.025,69.025,28.26581429341745,0.055
22.025,91.025,27.9746979437427,0.02
22.025,91.525,27.92907851654756,0.01
22.025,113.025,25.65257330548745,0.005
22.025,113.525,25.484413529453853,0.035
22.025,114.025,25.538329768187918,0.01
22.025,114.525,25.930806128212573,0.09
22.025,115.025,26.34727228755238,0.26
22.025,115.525,26.592397278996973,0.115
22.025,116.025,26.74199669703653,0.32
22.025,116.525,26.99395206474077,0.19
22.025,117.025,27.239939149786622,0.215
22.025,117.525,27.46147055313025,0.055
22.025,118.025,27.677229540943028,0.07
22.025,118.525,28.008104467236716,0.015
22.025,119.025,28.177295113982055,0.1
22.025,119.525,28.250718720136263,0.045
22.025,120.025,28.259604310702123,0.05
22.025,120.525,28.124861107369544,0.055
22.025,121.025,28.263228651340537,0.055
22.025,121.525,28.088725435395215,0.045
22.025,122.025,27.8936876846112,0.045
22.025,122.525,27.861110153917263,0.085
22.025,123.025,27.802788549398613,0.1
22.025,123.525,27.69466289400813,0.075
22.025,124.025,27.609723912761336,0.06
22.025,124.525,27.58383692660282,0.075
22.025,125.025,27.619454624532715,0.06
22.025,125.525,27.651344210905595,0.06
22.025,126.025,27.648520722663104,0.06
22.025,126.525,27.668599220529405,0.075
22.025,127.025,27.695509923188922,0.075
22.025,127.525,27.746934382520717,0.07
22.025,128.025,27.81795121430029,0.085
22.025,128.525,27.867691687596523,0.11
22.025,129.025,27.92215193733567,0.005
22.025,129.525,27.953725410756324,0.015
22.025,130.025,27.959917212571334,0.02
22.025,130.525,27.9626601714036,0.02
22.025,131.025,27.961161145369932,0.02
22.025,131.525,27.998818412264566,0.01
22.025,132.025,28.02438918768497,0.055
22.025,132.525,28.04969349064376,0.015
22.025,133.025,28.101422748988448,0.045
22.025,133.525,28.139138469640606,0.075
22.025,134.025,28.178612187981685,0.08
22.025,134.525,28.20774191339863,0.04
22.025,135.025,28.210439732528574,0.04
22.025,135.525,28.258768737770314,0.05
22.025,136.025,28.264952100739404,0.055
22.025,136.525,28.267740159345735,0.06
22.025,137.025,28.306150891434477,0.04
22.025,137.525,28.35654130540986,0.0
22.025,138.025,28.31980481851955,0.005
22.025,138.525,28.31331430780457,0.01
22.025,139.025,28.31948083180274,0.005
22.025,139.525,28.308627795137692,0.025
22.025,140.025,28.332310600810317,0.01
22.025,140.525,28.385310743537396,0.0
22.025,141.025,28.395513024905974,0.0
22.025,141.525,28.38406503297817,0.0
22.025,142.025,28.4189502290989,0.0
22.025,142.525,28.44404892281482,0.02
22.025,143.025,28.448391699033124,0.03
22.025,143.525,28.439235404819982,0.0
22.025,144.025,28.476558278700516,0.015
22.025,144.525,28.469885239981313,0.02
22.025,145.025,28.45007401827141,0.02
22.025,145.525,28.450944210537234,0.025
22.025,146.025,28.48076695681233,0.01
22.025,146.525,28.48358572382485,0.0
22.025,147.025,28.50150334750857,0.0
22.025,147.525,28.514026276984143,0.0
22.025,148.025,28.51270559170073,0.0
22.025,148.525,28.509225381710813,0.0
22.025,149.025,28.50168895955857,0.0
22.025,149.525,28.477882474568847,0.01
22.025,150.025,28.473995522782268,0.015
22.025,150.525,28.471808358806364,0.015
22.025,151.025,28.469090737375478,0.02
22.025,151.525,28.45530439347042,0.005
22.025,152.025,28.426525709463345,0.0
22.025,152.525,28.38685931385518,0.0
22.025,153.025,28.387163915560734,0.0
22.025,153.525,28.3867030674797,0.0
22.025,154.025,28.380526343894562,0.0
22.025,154.525,28.37044551721662,0.0
22.025,155.025,28.3878258585599,0.0
22.025,155.525,28.376429622365375,0.0
22.025,156.025,28.342592872297438,0.005
22.025,156.525,28.325363042245275,0.015
22.025,157.025,28.279469092535685,0.065
22.025,157.525,28.224211974106392,0.04
22.025,158.025,28.21030153070607,0.04
22.025,158.525,28.207908146458905,0.04
22.025,159.025,28.188265453536797,0.045
22.025,159.525,28.190135884768477,0.025
22.025,160.025,28.184962683902008,0.05
22.025,160.525,28.171992789996292,0.115
22.025,161.025,28.151342376671423,0.085
22.025,161.525,28.12260073624941,0.045
22.025,162.025,28.105374789366667,0.04
22.025,162.525,28.072235577461118,0.015
22.025,163.025,28.05921104662174,0.015
22.025,163.525,28.08642691486873,0.04
22.025,164.025,28.070354679556004,0.01
22.025,164.525,28.045857918452363,0.015
22.025,165.025,28.004721956691206,0.015
22.025,165.525,27.954510401772808,0.015
22.025,166.025,27.932383812981634,0.015
22.025,166.525,27.927206264751558,0.01
22.025,167.025,27.92694791888798,0.01
22.025,167.525,27.892468819161046,0.045
22.025,168.025,27.84440590026595,0.06
22.025,168.525,27.81516784261803,0.085
22.025,169.025,27.796263616766193,0.1
22.025,169.525,27.783643415206857,0.07
22.025,170.025,27.76231231119679,0.06
22.025,170.525,27.75225654511185,0.065
22.025,171.025,27.72212167529416,0.08
22.025,171.525,27.697407900442155,0.075
22.025,172.025,27.670544491649075,0.075
22.025,172.525,27.644301343644816,0.06
22.025,173.025,27.637108322336218,0.06
22.025,173.525,27.61604533914722,0.06
22.025,174.025,27.575142817556774,0.09
22.025,174.525,27.531042540496507,0.105
22.025,175.025,27.504614196426456,0.125
22.025,175.525,27.457074094646273,0.055
22.025,176.025,27.408328401864182,0.055
22.025,176.525,27.379184427070975,0.06
22.025,177.025,27.360698460888184,0.085
22.025,177.525,27.350594807776943,0.075
22.025,178.025,27.33368292628441,0.085
22.025,178.525,27.31085709059395,0.08
22.025,179.025,27.300440574160074,0.105
22.025,179.525,27.29992480006622,0.105
22.525,-179.975,27.144139207211733,0.255
22.525,-179.475,27.108708493496312,0.27
22.525,-178.975,27.081178040295214,0.24
22.525,-178.475,27.04408098239328,0.21
22.525,-177.975,27.00732197433817,0.2
22.525,-177.475,26.954335131290144,0.195
22.525,-176.975,26.928568546651764,0.21
22.525,-176.475,26.925454586136983,0.21
22.525,-175.975,26.927614875277158,0.21
22.525,-175.475,26.921710884682067,0.21
22.525,-174.975,26.917677468164435,0.21
22.525,-174.475,26.87974945788932,0.25
22.525,-173.975,26.839884275047268,0.25
22.525,-173.475,26.80273090753363,0.275
22.525,-172.975,26.77078990053234,0.3
22.525,-172.475,26.7591690042515,0.35
22.525,-171.975,26.756363647575796,0.4
22.525,-171.475,26.741002122198463,0.355
22.525,-170.975,26.693934313545864,0.215
22.525,-170.475,26.643898771172566,0.13
22.525,-169.975,26.647764493037485,0.13
22.525,-169.475,26.657178223625166,0.13
22.525,-168.975,26.666059030831605,0.14
22.525,-168.475,26.657646040324693,0.13
22.525,-167.975,26.6374274871718,0.13
22.525,-167.475,26.599990143900133,0.13
22.525,-166.975,26.603403603155787,0.13
22.525,-166.475,26.585741713529732,0.13
22.525,-165.975,26.57851597966536,0.13
22.525,-165.475,26.54477229534312,0.14
22.525,-164.975,26.489978605025456,0.215
22.525,-164.475,26.440747166176756,0.315
22.525,-163.975,26.431624645901742,0.325
22.525,-163.475,26.425885954798115,0.335
22.525,-162.975,26.413048062380977,0.325
22.525,-162.475,26.36649257540687,0.28
22.525,-161.975,26.30615057231944,0.205
22.525,-161.475,26.28618631129236,0.18
22.525,-160.975,26.261114363970226,0.19
22.525,-160.475,26.241609583608557,0.195
22.525,-159.975,26.22627022305646,0.195
22.525,-159.475,26.1522841787785,0.19
22.525,-158.975,26.11425149374314,0.27
22.525,-158.475,26.060869333164586,0.29
22.525,-157.975,26.00576370525055,0.055
22.525,-157.475,25.959861162712635,0.065
22.525,-156.975,25.931738467405637,0.105
22.525,-156.475,25.898558437638634,0.08
22.525,-155.975,25.88553761430316,0.055
22.525,-155.475,25.856001450360765,0.07
22.525,-154.975,25.850602223218228,0.065
22.525,-154.475,25.820239640648637,0.075
22.525,-153.975,25.804328908952925,0.07
22.525,-153.475,25.777909020728018,0.055
22.525,-152.975,25.734603948270312,0.02
22.525,-152.475,25.695038529904522,0.015
22.525,-151.975,25.668802992072767,0.015
22.525,-151.475,25.608468082593664,0.02
22.525,-150.975,25.578662831934313,0.015
22.525,-150.475,25.565174875312866,0.015
22.525,-149.975,25.525438445867675,0.015
22.525,-149.475,25.454379787725518,0.075
22.525,-148.975,25.359491146171646,0.01
22.525,-148.475,25.258026406888767,0.01
22.525,-147.975,25.203402743969995,0.015
22.525,-147.475,25.153589299653913,0.01
22.525,-146.975,25.07441729066186,0.015
22.525,-146.475,25.00759366991694,0.105
22.525,-145.975,24.97323837658278,0.095
22.525,-145.475,24.924167326611148,0.06
22.525,-144.975,24.857238379060433,0.11
22.525,-144.475,24.780032113281685,0.055
22.525,-143.975,24.722817933119824,0.07
22.525,-143.475,24.633169579964793,0.11
22.525,-142.975,24.571687278020825,0.29
22.525,-142.475,24.52436286430214,0.16
22.525,-141.975,24.4725431695491,0.21
22.525,-141.475,24.42163308775163,0.1
22.525,-140.975,24.378554466016556,0.115
22.525,-140.475,24.32763779983106,0.035
22.525,-139.975,24.280693194297836,0.03
22.525,-139.475,24.21084483846696,0.0
22.525,-138.975,24.13718573424208,0.0
22.525,-138.475,24.053528321886393,0.0
22.525,-137.975,23.95660983234558,0.0
22.525,-137.475,23.866850059354398,0.01
22.525,-136.975,23.79269724136924,0.085
22.525,-136.475,23.72568970178569,0.0
22.525,-135.975,23.69961655849852,0.0
22.525,-135.475,23.651159438885387,0.0
22.525,-134.975,23.581724389619552,0.0
22.525,-134.475,23.541522237423294,0.0
22.525,-133.975,23.505737672002002,0.0
22.525,-133.475,23.459111103202133,0.0
22.525,-132.975,23.416791641862442,0.0
22.525,-132.475,23.372002169623862,0.0
22.525,-131.975,23.326718906488317,0.0
22.525,-131.475,23.29880748327955,0.0
22.525,-130.975,23.225089834243498,0.005
22.525,-130.475,23.179181115974984,0.015
22.525,-129.975,23.170168158062992,0.02
22.525,-129.475,23.12509109425409,0.01
22.525,-128.975,23.064560648313503,0.01
22.525,-128.475,22.99270048260071,0.085
22.525,-127.975,23.003013821338488,0.075
22.525,-127.475,23.03955205572778,0.04
22.525,-126.975,23.043667341045836,0.04
22.525,-126.475,23.025279965944353,0.055
22.525,-125.975,22.96825266117931,0.05
22.525,-125.475,22.944538728354946,0.045
22.525,-124.975,22.898731285850022,0.045
22.525,-124.475,22.91422379345772,0.045
22.525,-123.975,22.953042547948133,0.05
22.525,-123.475,22.969434484385133,0.05
22.525,-122.975,22.96882344402168,0.05
22.525,-122.475,22.983470141939627,0.085
22.525,-121.975,22.976350034054125,0.065
22.525,-121.475,23.00294839156851,0.075
22.525,-120.975,22.961751799187002,0.05
22.525,-120.475,22.970644821923386,0.05
22.525,-119.975,22.939822831385925,0.045
22.525,-119.475,22.89370051543349,0.045
22.525,-118.975,22.97906329782817,0.08
22.525,-118.475,23.0840693827128,0.01
22.525,-117.975,23.15096930000924,0.01
22.525,-117.475,23.269267045876536,0.0
22.525,-116.975,23.37174340778141,0.0
22.525,-116.475,23.459906971391508,0.0
22.525,-115.975,23.52788421687026,0.0
22.525,-115.475,23.62408973254317,0.0
22.525,-114.975,23.713415423680377,0.0
22.525,-114.475,23.79107049749125,0.085
22.525,-113.975,23.93141151808206,0.0
22.525,-113.475,24.036266224832502,0.0
22.525,-112.975,24.16403696356101,0.0
22.525,-112.475,24.365061078510465,0.065
22.525,-111.975,24.512885111998987,0.16
22.525,-111.475,24.777551632750068,0.05
22.525,-110.975,25.177433765687365,0.005
22.525,-110.475,25.724692808479563,0.015
22.525,-109.975,26.30275068421726,0.215
22.525,-109.475,26.70664198566601,0.26
22.525,-108.975,26.926112284735318,0.21
22.525,-108.475,27.08124749218019,0.24
22.525,-107.975,27.292814892652956,0.145
22.525,-107.475,27.540027380946434,0.115
22.525,-106.975,27.79132310399748,0.105
22.525,-106.475,28.038878309608478,0.02
22.525,-105.975,28.22455027426447,0.045
22.525,-97.475,27.354444598306703,0.1
22.525,-96.975,27.795786249063998,0.105
22.525,-96.475,27.81950279133175,0.095
22.525,-95.975,27.860340052847466,0.08
22.525,-95.475,27.86359767742891,0.095
22.525,-94.975,27.871991625092214,0.09
22.525,-94.475,27.901658820413214,0.045
22.525,-93.975,27.919385046779198,0.01
22.525,-93.475,27.918139577396666,0.01
22.525,-92.975,27.907443278389078,0.025
22.525,-92.475,27.91270367273717,0.025
22.525,-91.975,27.892259914068408,0.05
22.525,-91.475,27.871726256230332,0.09
22.525,-90.975,27.827984309865034,0.115
22.525,-90.475,27.768442120325627,0.07
22.525,-89.975,27.725558763367346,0.075
22.525,-89.475,27.721938454394603,0.09
22.525,-88.975,27.59392827159954,0.08
22.525,-88.475,27.555446407815857,0.095
22.525,-87.975,27.507741696049578,0.13
22.525,-87.475,27.60490083766103,0.07
22.525,-86.975,28.21464384514873,0.07
22.525,-86.475,28.74188513197186,0.1
22.525,-85.975,28.901503073153805,0.095
22.525,-85.475,28.89888148298311,0.095
22.525,-84.975,28.85550322619408,0.155
22.525,-84.475,28.761132195047708,0.1
22.525,-82.475,28.431483829458653,0.0
22.525,-81.975,28.355693391751654,0.0
22.525,-78.475,28.1545716893192,0.095
22.525,-77.975,28.16700749973629,0.12
22.525,-77.475,28.25293054385301,0.065
22.525,-76.975,28.236145988859132,0.035
22.525,-76.475,28.30045610785784,0.11
22.525,-75.975,28.42430578279086,0.0
22.525,-75.475,28.316026278305635,0.005
22.525,-74.975,28.34657141348422,0.005
22.525,-74.475,28.328482474747016,0.005
22.525,-73.975,28.264883926552454,0.06
22.525,-73.475,28.270508709037784,0.08
22.525,-72.975,28.258949413505675,0.055
22.525,-72.475,28.230840029687432,0.04
22.525,-71.975,28.248413892816576,0.04
22.525,-71.475,28.24042276672109,0.035
22.525,-70.975,28.236099838147805,0.035
22.525,-70.475,28.232163457338068,0.035
22.525,-69.975,28.226436641717147,0.05
22.525,-69.475,28.22531102558533,0.045
22.525,-68.975,28.208669221376784,0.045
22.525,-68.475,28.208842827585254,0.045
22.525,-67.975,28.22643309460463,0.05
22.525,-67.475,28.205265111199328,0.045
22.525,-66.975,28.194229606477297,0.015
22.525,-66.475,28.19083165982712,0.03
22.525,-65.975,28.16172865968164,0.09
22.525,-65.475,28.119830188176984,0.05
22.525,-64.975,28.127028775191725,0.055
22.525,-64.475,28.126697604516355,0.055
22.525,-63.975,28.103215190546543,0.045
22.525,-63.475,28.06726553680952,0.015
22.525,-62.975,28.033752024126347,0.02
22.525,-62.475,28.00647082227149,0.02
22.525,-61.975,27.973896920229055,0.025
22.525,-61.475,27.940940109309302,0.015
22.525,-60.975,27.910564780614507,0.025
22.525,-60.475,27.91038476667278,0.025
22.525,-59.975,27.889007253757246,0.045
22.525,-59.475,27.860588806249147,0.08
22.525,-58.975,27.82914361556699,0.11
22.525,-58.475,27.799789462799964,0.105
22.525,-57.975,27.781459280406963,0.08
22.525,-57.475,27.741322481751222,0.08
22.525,-56.975,27.682903437214225,0.08
22.525,-56.475,27.616301066840897,0.07
22.525,-55.975,27.58073375727325,0.085
22.525,-55.475,27.553484272893655,0.095
22.525,-54.975,27.499943003579673,0.105
22.525,-54.475,27.477071182707828,0.07
22.525,-53.975,27.441621213844567,0.07
22.525,-53.475,27.397136775984183,0.075
22.525,-52.975,27.354009444004785,0.1
22.525,-52.475,27.32293733298763,0.105
22.525,-51.975,27.255435089937997,0.235
22.525,-51.475,27.215836474503508,0.245
22.525,-50.975,27.184755388159743,0.25
22.525,-50.475,27.156396784078872,0.255
22.525,-49.975,27.116305662755394,0.305
22.525,-49.475,27.09145496866877,0.24
22.525,-48.975,27.05311140024928,0.22
22.525,-48.475,26.999992727993465,0.195
22.525,-47.975,26.935547234402534,0.2
22.525,-47.475,26.867594053949958,0.25
22.525,-46.975,26.817524095676706,0.3
22.525,-46.475,26.778807583372647,0.265
22.525,-45.975,26.739474367758053,0.355
22.525,-45.475,26.690480053118147,0.215
22.525,-44.975,26.635698042348483,0.13
22.525,-44.475,26.602570317982433,0.13
22.525,-43.975,26.550969643044564,0.14
22.525,-43.475,26.487620029798407,0.215
22.525,-42.975,26.436373552312883,0.31
22.525,-42.475,26.398621743017213,0.275
22.525,-41.975,26.361893242357382,0.28
22.525,-41.475,26.303745096280476,0.215
22.525,-40.975,26.235392013017382,0.195
22.525,-40.475,26.17802086296961,0.165
22.525,-39.975,26.114853676204653,0.265
22.525,-39.475,26.053081417484584,0.215
22.525,-38.975,26.0050910084179,0.055
22.525,-38.475,25.941301954590877,0.105
22.525,-37.975,25.863800489696747,0.065
22.525,-37.475,25.812850656005917,0.075
22.525,-36.975,25.7643316944977,0.02
22.525,-36.475,25.71750938450711,0.015
22.525,-35.975,25.637934100950236,0.015
22.525,-35.475,25.58113414209465,0.015
22.525,-34.975,25.519447807406173,0.015
22.525,-34.475,25.47152469736221,0.06
22.525,-33.975,25.417970202680305,0.035
22.525,-33.475,25.344413751206158,0.015
22.525,-32.975,25.29223025822073,0.01
22.525,-32.475,25.233434497937175,0.01
22.525,-31.975,25.187411674751438,0.015
22.525,-31.475,25.107635616521627,0.01
22.525,-30.975,25.03821216285374,0.06
22.525,-30.475,24.967296292348824,0.08
22.525,-29.975,24.89617844622854,0.12
22.525,-29.475,24.808709619349703,0.05
22.525,-28.975,24.739037208130497,0.115
22.525,-28.475,24.66248357224362,0.065
22.525,-27.975,24.591868301217175,0.25
22.525,-27.475,24.50105937034369,0.16
22.525,-26.975,24.440946828566283,0.16
22.525,-26.475,24.362802576987534,0.065
22.525,-25.975,24.29359147428531,0.03
22.525,-25.475,24.218761431055228,0.215
22.525,-24.975,24.16803234389311,0.0
22.525,-24.475,24.06881196159874,0.0
22.525,-23.975,23.9756921560124,0.0
22.525,-23.475,23.86812243771949,0.01
22.525,-22.975,23.73189843857467,0.0
22.525,-22.475,23.593078592567547,0.0
22.525,-21.975,23.476650437502972,0.0
22.525,-21.475,23.35036746474786,0.0
22.525,-20.975,23.209343436874928,0.01
22.525,-20.475,22.980905354741427,0.08
22.525,-19.975,22.828004224681955,0.02
22.525,-19.475,22.634881397297764,0.0
22.525,-18.975,22.426520189134504,0.0
22.525,-18.475,22.15661950900371,0.155
22.525,-17.975,21.76399698366487,0.0
22.525,-17.475,21.12977304533648,0.0
22.525,-16.975,20.693927029601273,0.0
22.525,-16.475,20.910982583213315,0.0
22.525,36.525,28.77485263838806,0.18
22.525,37.025,29.07848782439588,0.07
22.525,37.525,29.27791202963164,0.105
22.525,38.025,29.45000341114355,0.04
22.525,38.525,29.669337087189167,0.145
22.525,39.025,29.444088221623552,0.04
22.525,60.025,28.293252627032953,0.045
22.525,60.525,28.07532526645787,0.025
22.525,61.025,27.898262984089193,0.05
22.525,61.525,27.842282306038157,0.06
22.525,62.025,27.884979574179905,0.08
22.525,62.525,28.00513619943902,0.02
22.525,63.025,28.071018590246183,0.015
22.525,63.525,28.145682477377935,0.08
22.525,64.025,28.196047903292342,0.025
22.525,64.525,28.304812676452883,0.08
22.525,65.025,28.409642384320367,0.0
22.525,65.525,28.47409542549136,0.015
22.525,66.025,28.50647739885774,0.0
22.525,66.525,28.55135084848758,0.02
22.525,67.025,28.6050372512345,0.01
22.525,67.525,28.566124009236923,0.0
22.525,68.025,28.39608834091504,0.0
22.525,68.525,28.01308641464292,0.055
22.525,69.025,28.029254995604884,0.025
22.525,69.525,28.129138750540612,0.055
22.525,91.525,27.738329412550556,0.08
22.525,115.025,24.73282306194361,0.115
22.525,115.525,24.810604270594634,0.05
22.525,116.025,25.24498280635664,0.01
22.525,116.525,25.772846941230174,0.05
22.525,117.025,26.159785789385285,0.18
22.525,117.525,26.33880344051821,0.235
22.525,118.025,26.422166697477586,0.315
22.525,118.525,27.157822507798354,0.255
22.525,119.025,27.672366396117905,0.085
22.525,119.525,27.912379439178757,0.025
22.525,120.025,27.986772991442827,0.02
22.525,121.025,27.79281286453335,0.105
22.525,121.525,28.23098267587995,0.04
22.525,122.025,27.944144294566307,0.015
22.525,122.525,27.805670987881147,0.1
22.525,123.025,27.696727999580247,0.085
22.525,123.525,27.550670806856015,0.1
22.525,124.025,27.457302813462846,0.07
22.525,124.525,27.451609404696057,0.07
22.525,125.025,27.491564238563477,0.115
22.525,125.525,27.535687686169098,0.125
22.525,126.025,27.535079904268393,0.125
22.525,126.525,27.54994397646911,0.1
22.525,127.025,27.563464642530448,0.095
22.525,127.525,27.580590551342063,0.085
22.525,128.025,27.612322145753364,0.07
22.525,128.525,27.62724523600994,0.07
22.525,129.025,27.672526626507153,0.085
22.525,129.525,27.69301952104685,0.085
22.525,130.025,27.725101043224132,0.075
22.525,130.525,27.734973733710607,0.08
22.525,131.025,27.763038944404535,0.07
22.525,131.525,27.813876996030814,0.09
22.525,132.025,27.813544192863276,0.09
22.525,132.525,27.84414791365706,0.065
22.525,133.025,27.880693106139738,0.075
22.525,133.525,27.925403704947076,0.01
22.525,134.025,27.98363761053274,0.02
22.525,134.525,28.033628572908263,0.02
22.525,135.025,28.049841576768262,0.02
22.525,135.525,28.053991000774545,0.015
22.525,136.025,28.093512103101244,0.05
22.525,136.525,28.11239744639746,0.05
22.525,137.025,28.1640698757513,0.095
22.525,137.525,28.163664379103373,0.095
22.525,138.025,28.121490750858978,0.05
22.525,138.525,28.096345304234593,0.05
22.525,139.025,28.10992830662215,0.05
22.525,139.525,28.12916868095791,0.055
22.525,140.025,28.145387383251176,0.08
22.525,140.525,28.17025584695063,0.12
22.525,141.025,28.19761054425777,0.025
22.525,141.525,28.215822618779548,0.085
22.525,142.025,28.229135988966746,0.045
22.525,142.525,28.237049722655424,0.035
22.525,143.025,28.249881513072662,0.05
22.525,143.525,28.25989420421227,0.055
22.525,144.025,28.313146427875598,0.015
22.525,144.525,28.354317770307336,0.0
22.525,145.025,28.31765901344537,0.005
22.525,145.525,28.320541701123656,0.005
22.525,146.025,28.34213699968416,0.005
22.525,146.525,28.350685061761045,0.0
22.525,147.025,28.360694126918023,0.0
22.525,147.525,28.360555820056447,0.0
22.525,148.025,28.351869408546822,0.0
22.525,148.525,28.37442212585441,0.0
22.525,149.025,28.39165526456206,0.0
22.525,149.525,28.33075693836432,0.005
22.525,150.025,28.321130495856945,0.005
22.525,150.525,28.331964166273977,0.01
22.525,151.025,28.33443693275887,0.01
22.525,151.525,28.34940202286787,0.005
22.525,152.025,28.315456392775307,0.005
22.525,152.525,28.294743141613207,0.045
22.525,153.025,28.277376739134624,0.075
22.525,153.525,28.277865766640936,0.075
22.525,154.025,28.278363944422917,0.075
22.525,154.525,28.260511594445408,0.055
22.525,155.025,28.22966125450341,0.04
22.525,155.525,28.216769590864914,0.105
22.525,156.025,28.221898848340004,0.065
22.525,156.525,28.20958801070417,0.045
22.525,157.025,28.18232502560643,0.065
22.525,157.525,28.149091838444413,0.08
22.525,158.025,28.100395169765235,0.05
22.525,158.525,28.08508806790651,0.045
22.525,159.025,28.070384527175584,0.015
22.525,159.525,28.066125465917963,0.015
22.525,160.025,28.05388581584572,0.015
22.525,160.525,28.01963659634448,0.06
22.525,161.025,28.02499416553574,0.06
22.525,161.525,28.002674118633486,0.015
22.525,162.025,27.99966083584637,0.015
22.525,162.525,27.955538397686524,0.02
22.525,163.025,27.935413942943224,0.015
22.525,163.525,27.952649163055337,0.02
22.525,164.025,27.951909882670666,0.02
22.525,164.525,27.93116317862363,0.015
